query-id	corpus-id	score
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_425-475	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_435-485	1
lucidrains_imagen-pytorch/19	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_445-495	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_455-505	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_465-515	1
lucidrains_imagen-pytorch/20	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_475-525	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_485-535	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_495-545	1
lucidrains_imagen-pytorch/21	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_505-555	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_515-565	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_525-575	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_535-585	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_545-595	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_555-605	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_565-615	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_575-625	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_585-635	1
lucidrains_imagen-pytorch/22	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_595-645	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_605-655	1
lucidrains_imagen-pytorch/23	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/28	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/29	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/30	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/31	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_615-665	1
lucidrains_imagen-pytorch/24	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/25	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/26	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
lucidrains_imagen-pytorch/27	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_625-675	1
