query-id	corpus-id	score
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_5-55	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_5-55	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_5-55	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_15-65	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_25-75	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_35-85	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_45-95	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_55-105	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_65-115	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_75-125	1
deepmind_tracr/1	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_85-135	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_95-145	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_105-155	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_115-165	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_125-175	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_135-185	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_145-195	1
deepmind_tracr/2	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_155-205	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_165-215	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_175-225	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_185-235	1
deepmind_tracr/3	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_195-245	1
deepmind_tracr/4	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/10	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/11	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/12	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/13	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/14	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/15	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/16	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/17	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/18	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_205-255	1
deepmind_tracr/5	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/6	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/7	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/8	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
deepmind_tracr/9	deepmind_tracr_deepmind_tracr-tracr-rasp-rasp.py_215-265	1
