query-id	corpus-id	score
google_lightweight_mmm/31	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_35-85	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_35-85	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_35-85	1
google_lightweight_mmm/31	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_45-95	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_45-95	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_45-95	1
google_lightweight_mmm/31	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_55-105	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_55-105	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_55-105	1
google_lightweight_mmm/31	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_65-115	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_65-115	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_65-115	1
google_lightweight_mmm/31	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_75-125	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_75-125	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_75-125	1
google_lightweight_mmm/31	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_85-135	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_85-135	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_85-135	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_95-145	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_95-145	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_105-155	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_105-155	1
google_lightweight_mmm/32	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_115-165	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_115-165	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_125-175	1
google_lightweight_mmm/33	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-plot_test.py_135-185	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_0-25	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_0-25	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_0-35	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_0-35	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_0-45	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_0-45	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_5-55	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_5-55	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_15-65	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_15-65	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_15-65	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_25-75	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_25-75	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_25-75	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_35-85	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_35-85	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_35-85	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_45-95	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_45-95	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_45-95	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_45-95	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_55-105	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_55-105	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_55-105	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_55-105	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_65-115	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_65-115	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_65-115	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_65-115	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_75-125	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_75-125	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_75-125	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_75-125	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_75-125	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_85-135	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_85-135	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_85-135	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_85-135	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_85-135	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_95-145	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_95-145	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_95-145	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_95-145	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_95-145	1
google_lightweight_mmm/37	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_105-155	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_105-155	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_105-155	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_105-155	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_105-155	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_115-165	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_115-165	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_115-165	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_115-165	1
google_lightweight_mmm/38	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_125-175	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_125-175	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_125-175	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_125-175	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_135-185	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_135-185	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_135-185	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_145-195	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_145-195	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_145-195	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_155-205	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_155-205	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_155-205	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_165-215	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_165-215	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_165-215	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_175-225	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_175-225	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_175-225	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_185-235	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_185-235	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_185-235	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_195-245	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_195-245	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_195-245	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_205-255	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_205-255	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_205-255	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_215-265	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_215-265	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_215-265	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_225-275	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_225-275	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_225-275	1
google_lightweight_mmm/39	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_235-285	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_235-285	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_235-285	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_245-295	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_245-295	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_255-305	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_255-305	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_265-315	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_265-315	1
google_lightweight_mmm/40	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_275-325	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_275-325	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_285-335	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_295-345	1
google_lightweight_mmm/41	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-preprocessing.py_305-355	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_0-25	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_0-25	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_0-35	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_0-35	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_0-45	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_0-45	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_5-55	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_5-55	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_15-65	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_15-65	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_25-75	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_25-75	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_35-85	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_35-85	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_45-95	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_45-95	1
google_lightweight_mmm/42	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_55-105	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_55-105	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_65-115	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_75-125	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_85-135	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_85-135	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_95-145	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_95-145	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_105-155	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_105-155	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_105-155	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_115-165	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_115-165	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_115-165	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_115-165	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_125-175	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_125-175	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_125-175	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_125-175	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_135-185	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_135-185	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_135-185	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_135-185	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_145-195	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_145-195	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_145-195	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_145-195	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_155-205	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_155-205	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_155-205	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_155-205	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_165-215	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_165-215	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_165-215	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_165-215	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_165-215	1
google_lightweight_mmm/43	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_175-225	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_175-225	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_175-225	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_175-225	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_175-225	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_185-235	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_185-235	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_185-235	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_185-235	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_195-245	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_195-245	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_195-245	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_195-245	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_205-255	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_205-255	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_205-255	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_205-255	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_215-265	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_215-265	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_215-265	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_215-265	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_225-275	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_225-275	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_225-275	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_225-275	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_235-285	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_235-285	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_235-285	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_235-285	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_245-295	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_245-295	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_245-295	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_245-295	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_255-305	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_255-305	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_255-305	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_255-305	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_265-315	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_265-315	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_265-315	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_265-315	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_275-325	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_275-325	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_275-325	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_275-325	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_285-335	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_285-335	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_285-335	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_285-335	1
google_lightweight_mmm/44	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_295-345	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_295-345	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_295-345	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_295-345	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_305-355	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_305-355	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_305-355	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_315-365	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_315-365	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_315-365	1
google_lightweight_mmm/45	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_325-375	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_325-375	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_325-375	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_335-385	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_335-385	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_345-395	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_345-395	1
google_lightweight_mmm/46	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_355-397	1
google_lightweight_mmm/47	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-utils.py_355-397	1
